date,fruit,region,kg_sold,price_per_kg,revenue,organic
2024-09-23,Grape,West,103,5.04,519.12,true
2024-09-23,Blueberry,East,99,6.68,661.32,true
2024-09-23,Pineapple,South,88,4.03,354.64,true
2024-09-23,Watermelon,North,110,2.95,324.50,false
2024-09-30,Apple,North,137,3.41,467.17,true
2024-09-30,Apple,East,126,3.29,414.54,true
2024-09-30,Banana,South,213,1.80,383.40,false
2024-09-30,Banana,West,185,1.83,338.55,false
2024-09-30,Orange,East,149,2.76,411.24,true
2024-09-30,Orange,South,144,2.85,410.40,false
2024-09-30,Strawberry,North,78,6.17,481.26,true
2024-09-30,Strawberry,West,88,5.90,519.20,true
2024-09-30,Mango,South,131,4.58,599.98,false
2024-09-30,Mango,West,111,4.50,499.50,false
2024-09-30,Grape,West,101,5.07,512.07,true
2024-09-30,Blueberry,East,102,6.72,685.44,true
2024-09-30,Pineapple,South,80,4.04,323.20,false
2024-09-30,Watermelon,North,127,2.97,377.19,false
2024-10-07,Apple,North,148,3.43,507.64,false
2024-10-07,Apple,East,129,3.31,426.99,false
2024-10-07,Banana,South,219,1.81,396.39,false
2024-10-07,Banana,West,177,1.84,325.68,false
2024-10-07,Orange,East,142,2.76,391.92,false
2024-10-07,Orange,South,149,2.86,426.14,false
2024-10-07,Strawberry,North,83,6.22,516.26,true
2024-10-07,Strawberry,West,79,5.95,470.05,true
2024-10-07,Mango,South,121,4.61,557.81,true
2024-10-07,Mango,West,113,4.53,511.89,true
2024-10-07,Grape,West,112,5.09,570.08,true
2024-10-07,Blueberry,East,103,6.77,697.31,true
2024-10-07,Pineapple,South,87,4.06,353.22,false
2024-10-07,Watermelon,North,127,2.98,378.46,false
2024-10-14,Apple,North,146,3.45,503.70,true
2024-10-14,Apple,East,131,3.33,436.23,true
2024-10-14,Banana,South,213,1.81,385.53,false
2024-10-14,Banana,West,177,1.84,325.68,false
2024-10-14,Orange,East,153,2.77,423.81,false
2024-10-14,Orange,South,135,2.87,387.45,false
2024-10-14,Strawberry,North,77,6.28,483.56,true
2024-10-14,Strawberry,West,77,6.01,462.77,true
2024-10-14,Mango,South,120,4.64,556.80,true
2024-10-14,Mango,West,107,4.57,488.99,true
2024-10-14,Grape,West,121,5.12,619.52,true
2024-10-14,Blueberry,East,95,6.83,648.85,true
2024-10-14,Pineapple,South,84,4.08,342.72,false
2024-10-14,Watermelon,North,119,3.00,357.00,false
2024-10-21,Apple,North,151,3.47,523.97,true
2024-10-21,Apple,East,134,3.34,447.56,false
2024-10-21,Banana,South,214,1.82,389.48,false
2024-10-21,Banana,West,182,1.85,336.70,false
2024-10-21,Orange,East,141,2.78,391.98,false
2024-10-21,Orange,South,140,2.88,403.20,false
2024-10-21,Strawberry,North,82,6.34,519.88,true
2024-10-21,Strawberry,West,68,6.06,412.08,true
2024-10-21,Mango,South,124,4.68,580.32,true
2024-10-21,Mango,West,111,4.60,510.60,false
2024-10-21,Grape,West,122,5.14,627.08,false
2024-10-21,Blueberry,East,105,6.88,722.40,true
2024-10-21,Pineapple,South,87,4.10,356.70,true
2024-10-21,Watermelon,North,134,3.01,403.34,false
2024-10-28,Apple,North,148,3.49,516.52,false
2024-10-28,Apple,East,132,3.36,443.52,false
2024-10-28,Banana,South,203,1.82,369.46,false
2024-10-28,Banana,West,174,1.85,321.90,false
2024-10-28,Orange,East,137,2.79,382.23,false
2024-10-28,Orange,South,137,2.89,395.93,false
2024-10-28,Strawberry,North,81,6.40,518.40,false
2024-10-28,Strawberry,West,74,6.12,452.88,true
2024-10-28,Mango,South,128,4.71,602.88,false
2024-10-28,Mango,West,117,4.63,541.71,false
2024-10-28,Grape,West,122,5.16,629.52,true
2024-10-28,Blueberry,East,100,6.94,694.00,true
2024-10-28,Pineapple,South,72,4.13,297.36,false
2024-10-28,Watermelon,North,132,3.02,398.64,false
2024-11-04,Apple,North,158,3.50,553.00,false
2024-11-04,Apple,East,131,3.37,441.47,false
2024-11-04,Banana,South,198,1.83,362.34,false
2024-11-04,Banana,West,177,1.86,329.22,false
2024-11-04,Orange,East,141,2.80,394.80,false
2024-11-04,Orange,South,134,2.90,388.60,false
2024-11-04,Strawberry,North,70,6.46,452.20,true
2024-11-04,Strawberry,West,64,6.18,395.52,true
2024-11-04,Mango,South,116,4.75,551.00,false
2024-11-04,Mango,West,117,4.67,546.39,true
2024-11-04,Grape,West,111,5.19,576.09,true
2024-11-04,Blueberry,East,88,7.00,616.00,true
2024-11-04,Pineapple,South,75,4.15,311.25,true
2024-11-04,Watermelon,North,128,3.04,389.12,false
2024-11-11,Apple,North,160,3.52,563.20,false
2024-11-11,Apple,East,137,3.38,463.06,false
2024-11-11,Banana,South,196,1.84,360.64,false
2024-11-11,Banana,West,174,1.86,323.64,false
2024-11-11,Orange,East,148,2.81,415.88,false
2024-11-11,Orange,South,138,2.91,401.58,false
2024-11-11,Strawberry,North,77,6.52,502.04,true
2024-11-11,Strawberry,West,74,6.24,461.76,true
2024-11-11,Mango,South,126,4.78,602.28,false
2024-11-11,Mango,West,111,4.70,521.70,false
2024-11-11,Grape,West,112,5.21,583.52,true
2024-11-11,Blueberry,East,91,7.06,642.46,true
2024-11-11,Pineapple,South,67,4.17,279.39,true
2024-11-11,Watermelon,North,136,3.05,414.80,false
2024-11-18,Apple,North,170,3.53,600.10,false
2024-11-18,Apple,East,145,3.40,493.00,false
2024-11-18,Banana,South,192,1.84,353.28,false
2024-11-18,Banana,West,163,1.87,304.81,false
2024-11-18,Orange,East,138,2.83,390.54,false
2024-11-18,Orange,South,141,2.93,413.13,false
2024-11-18,Strawberry,North,63,6.58,414.54,false
2024-11-18,Strawberry,West,67,6.30,422.10,true
2024-11-18,Mango,South,128,4.81,615.68,false
2024-11-18,Mango,West,111,4.73,525.03,false
2024-11-18,Grape,West,113,5.23,590.99,false
2024-11-18,Blueberry,East,83,7.12,590.96,true
2024-11-18,Pineapple,South,68,4.20,285.60,true
2024-11-18,Watermelon,North,134,3.06,410.04,false
2024-11-25,Apple,North,171,3.54,605.34,false
2024-11-25,Apple,East,147,3.41,501.27,false
2024-11-25,Banana,South,187,1.85,345.95,false
2024-11-25,Banana,West,164,1.88,308.32,false
2024-11-25,Orange,East,152,2.84,431.68,true
2024-11-25,Orange,South,147,2.95,433.65,false
2024-11-25,Strawberry,North,62,6.64,411.68,true
2024-11-25,Strawberry,West,64,6.36,407.04,true
2024-11-25,Mango,South,116,4.84,561.44,false
2024-11-25,Mango,West,113,4.76,537.88,false
2024-11-25,Grape,West,122,5.25,640.50,true
2024-11-25,Blueberry,East,75,7.17,537.75,true
2024-11-25,Pineapple,South,61,4.23,258.03,false
2024-11-25,Watermelon,North,134,3.08,412.72,false
2024-12-02,Apple,North,173,3.55,614.15,false
2024-12-02,Apple,East,137,3.41,467.17,false
2024-12-02,Banana,South,194,1.86,360.84,false
2024-12-02,Banana,West,165,1.88,310.20,false
2024-12-02,Orange,East,149,2.86,426.14,false
2024-12-02,Orange,South,134,2.96,396.64,false
2024-12-02,Strawberry,North,52,6.70,348.40,true
2024-12-02,Strawberry,West,60,6.41,384.60,true
2024-12-02,Mango,South,113,4.87,550.31,true
2024-12-02,Mango,West,110,4.78,525.80,true
2024-12-02,Grape,West,123,5.26,646.98,true
2024-12-02,Blueberry,East,75,7.23,542.25,true
2024-12-02,Pineapple,South,72,4.25,306.00,true
2024-12-02,Watermelon,North,131,3.09,404.79,false
2024-12-09,Apple,North,174,3.56,619.44,true
2024-12-09,Apple,East,153,3.42,523.26,true
2024-12-09,Banana,South,186,1.86,345.96,false
2024-12-09,Banana,West,165,1.89,311.85,false
2024-12-09,Orange,East,141,2.88,406.08,false
2024-12-09,Orange,South,148,2.98,441.04,false
2024-12-09,Strawberry,North,57,6.76,385.32,true
2024-12-09,Strawberry,West,61,6.47,394.67,true
2024-12-09,Mango,South,116,4.90,568.40,false
2024-12-09,Mango,West,106,4.81,509.86,false
2024-12-09,Grape,West,118,5.28,623.04,true
2024-12-09,Blueberry,East,73,7.28,531.44,true
2024-12-09,Pineapple,South,58,4.27,247.66,false
2024-12-09,Watermelon,North,131,3.10,406.10,false
2024-12-16,Apple,North,171,3.57,610.47,false
2024-12-16,Apple,East,141,3.43,483.63,false
2024-12-16,Banana,South,182,1.87,340.34,false
2024-12-16,Banana,West,166,1.90,315.40,false
2024-12-16,Orange,East,155,2.89,447.95,false
2024-12-16,Orange,South,149,3.00,447.00,false
2024-12-16,Strawberry,North,57,6.81,388.17,true
2024-12-16,Strawberry,West,52,6.51,338.52,true
2024-12-16,Mango,South,108,4.92,531.36,false
2024-12-16,Mango,West,110,4.83,531.30,false
2024-12-16,Grape,West,122,5.29,645.38,false
2024-12-16,Blueberry,East,70,7.32,512.40,true
2024-12-16,Pineapple,South,67,4.30,288.10,false
2024-12-16,Watermelon,North,127,3.10,393.70,false
2024-12-23,Apple,North,169,3.57,603.33,true
2024-12-23,Apple,East,153,3.43,524.79,false
2024-12-23,Banana,South,189,1.88,355.32,false
2024-12-23,Banana,West,165,1.90,313.50,false
2024-12-23,Orange,East,147,2.91,427.77,false
2024-12-23,Orange,South,146,3.02,440.92,false
2024-12-23,Strawberry,North,56,6.86,384.16,true
2024-12-23,Strawberry,West,53,6.56,347.68,true
2024-12-23,Mango,South,111,4.94,548.34,false
2024-12-23,Mango,West,105,4.84,508.20,false
2024-12-23,Grape,West,111,5.30,588.30,false
2024-12-23,Blueberry,East,60,7.37,442.20,true
2024-12-23,Pineapple,South,54,4.32,233.28,false
2024-12-23,Watermelon,North,121,3.11,376.31,false
